report_id,dimension,model_left,model_right,file,reasoning
0,Objectivity,1_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_6.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,1_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_6.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_7.json,"Both articles provide consistent factual information about the event, dates, and details of the Old Station."
0,Logical Consistency,1_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_7.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Importance,1_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_7.json,Both articles focus on the same event and provide similar levels of importance regarding the historical significance of the Old Station.
0,Objectivity,1_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_7.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Factual Consistency,1_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_8.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_8.json,"Both articles are logically structured, presenting the information in a coherent manner."
0,Importance,1_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_8.json,Both articles emphasize the significance of the Old Station and the festival's role in preserving local history.
0,Objectivity,1_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_8.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,1_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_8.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gpt-4o,reference,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_9.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gpt-4o,reference,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_9.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Objectivity,1_step_gpt-4o,reference,evaluation/LLM_eval/raw_judge_json/report_0/0_vs_9.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,1_step_gemma-3-27b-it,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_2.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of Jess Yarrow and Jonathan Rixon."
0,Logical Consistency,1_step_gemma-3-27b-it,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_2.json,Both articles logically present the sequence of events and the purpose of the festival without contradictions.
0,Objectivity,1_step_gemma-3-27b-it,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_2.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,1_step_gemma-3-27b-it,2_step_gpt-4o,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_2.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gemma-3-27b-it,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_3.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gemma-3-27b-it,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_3.json,"Both articles are logically structured, presenting the festival's details and objectives in a coherent manner."
0,Objectivity,1_step_gemma-3-27b-it,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_3.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,1_step_gemma-3-27b-it,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_3.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gemma-3-27b-it,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_4.json,"Both articles provide consistent factual information about the festival, the station's history, and the events planned."
0,Logical Consistency,1_step_gemma-3-27b-it,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_4.json,Both articles logically present the information about the festival and the station's history in a coherent manner.
0,Objectivity,1_step_gemma-3-27b-it,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_4.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,1_step_gemma-3-27b-it,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_4.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_5.json,"Both articles provide consistent factual details about the festival, the station's history, and the events planned."
0,Logical Consistency,1_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_5.json,"Both articles are logically structured, presenting information in a coherent manner."
0,Importance,1_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_5.json,Both articles cover the same event and provide similar levels of detail about the festival's significance.
0,Objectivity,1_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_5.json,"Both articles maintain a neutral tone, focusing on factual reporting without opinion."
0,Journalistic,1_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_5.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,1_step_gemma-3-27b-it,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_6.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Objectivity,1_step_gemma-3-27b-it,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_6.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Factual Consistency,1_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_7.json,"Both articles provide consistent factual information about the festival, the station, and the events planned."
0,Logical Consistency,1_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_7.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Importance,1_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_7.json,Both articles cover the same event and provide similar levels of detail about the festival and its significance.
0,Objectivity,1_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_7.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,1_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_8.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,1_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_8.json,"Both articles are logically structured, presenting the festival details and historical context in a coherent manner."
0,Objectivity,1_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_8.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,1_step_gemma-3-27b-it,reference,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_9.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of Jonathan Rixon."
0,Objectivity,1_step_gemma-3-27b-it,reference,evaluation/LLM_eval/raw_judge_json/report_0/1_vs_9.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,2_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_3.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,2_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_3.json,"Both articles are logically structured, presenting the festival's details and the significance of the Old Station coherently."
0,Objectivity,2_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_3.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_gpt-4o,2_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_3.json,"Both articles adhere to journalistic standards, providing clear, factual reporting with quotes from relevant individuals."
0,Factual Consistency,2_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_4.json,"Both articles provide consistent factual information about the festival, the station's history, and the involvement of Jess Yarrow and Jonathan Rixon."
0,Logical Consistency,2_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_4.json,Both articles logically present the sequence of events and the purpose of the festival without contradictions.
0,Objectivity,2_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_4.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_gpt-4o,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_4.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_5.json,"Both articles provide consistent factual information about the event, dates, and historical context."
0,Logical Consistency,2_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_5.json,Both articles are logically structured and present coherent narratives about the festival and the station's history.
0,Objectivity,2_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_5.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,2_step_gpt-4o,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_5.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_6.json,Both articles provide consistent factual information about the festival and the Old Station.
0,Logical Consistency,2_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_6.json,"Both articles are logically structured and coherent, presenting the information in a clear sequence."
0,Importance,2_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_6.json,Both articles emphasize the significance of the festival and the historical importance of the Old Station.
0,Objectivity,2_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_6.json,"Both articles maintain a neutral tone, focusing on factual reporting without opinion."
0,Journalistic,2_step_gpt-4o,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_6.json,"Both articles adhere to journalistic standards, providing quotes and relevant details."
0,Factual Consistency,2_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_7.json,"Both articles provide consistent factual information about the event, dates, and details of the Old Station."
0,Logical Consistency,2_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_7.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Importance,2_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_7.json,Both articles emphasize the significance of the history festival and the reopening of the Old Station.
0,Objectivity,2_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_7.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_gpt-4o,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_7.json,"Both articles adhere to journalistic standards, providing clear and informative content."
0,Factual Consistency,2_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_8.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of Jess Yarrow and Jonathan Rixon."
0,Logical Consistency,2_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_8.json,"Both articles are logically consistent, presenting a coherent narrative about the festival and its activities."
0,Importance,2_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_8.json,Both articles cover the same event and provide similar levels of detail about the festival's significance and activities.
0,Objectivity,2_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_8.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_gpt-4o,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_8.json,"Both articles adhere to journalistic standards, providing clear and informative content."
0,Factual Consistency,2_step_gpt-4o,reference,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_9.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of Jess Yarrow and Jonathan Rixon."
0,Logical Consistency,2_step_gpt-4o,reference,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_9.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Objectivity,2_step_gpt-4o,reference,evaluation/LLM_eval/raw_judge_json/report_0/2_vs_9.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,2_step_gpt-4o-mini,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_4.json,"Both articles provide consistent factual information about the festival, the station's history, and the involvement of key individuals."
0,Logical Consistency,2_step_gpt-4o-mini,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_4.json,"Both articles are logically structured, presenting the festival's purpose, activities, and historical context in a coherent manner."
0,Objectivity,2_step_gpt-4o-mini,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_4.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_gpt-4o-mini,2_step_gemma-3-27b-it,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_4.json,"Both articles adhere to journalistic standards, providing clear, factual reporting with quotes from relevant individuals."
0,Factual Consistency,2_step_gpt-4o-mini,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_5.json,"Both articles provide consistent factual details about the event, dates, and individuals involved."
0,Logical Consistency,2_step_gpt-4o-mini,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_5.json,"Both articles logically present the information in a coherent manner, with no contradictions."
0,Objectivity,2_step_gpt-4o-mini,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_5.json,"Both articles maintain a neutral tone, focusing on facts and quotes without inserting opinions."
0,Journalistic,2_step_gpt-4o-mini,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_5.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_gpt-4o-mini,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_6.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Logical Consistency,2_step_gpt-4o-mini,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_6.json,Both articles logically present the sequence of events and the purpose of the festival without contradictions.
0,Objectivity,2_step_gpt-4o-mini,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_6.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Factual Consistency,2_step_gpt-4o-mini,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_7.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key individuals."
0,Objectivity,2_step_gpt-4o-mini,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_7.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Factual Consistency,2_step_gpt-4o-mini,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_8.json,"Both articles provide consistent factual information about the festival, the Old Station, and the involvement of key figures."
0,Logical Consistency,2_step_gpt-4o-mini,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_8.json,Both articles are logically structured and present coherent narratives about the festival and its activities.
0,Importance,2_step_gpt-4o-mini,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_8.json,Both articles cover the same event and provide similar levels of detail about the festival's significance.
0,Objectivity,2_step_gpt-4o-mini,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_8.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,2_step_gpt-4o-mini,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_8.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_gpt-4o-mini,reference,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_9.json,"Both articles provide consistent factual information about the festival dates, the Old Station, and the involvement of Jonathan Rixon and Jess Yarrow."
0,Logical Consistency,2_step_gpt-4o-mini,reference,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_9.json,"Both articles are logically consistent, presenting information in a coherent manner without contradictions."
0,Objectivity,2_step_gpt-4o-mini,reference,evaluation/LLM_eval/raw_judge_json/report_0/3_vs_9.json,"Both articles maintain a neutral tone, focusing on facts and quotes without inserting opinions."
0,Factual Consistency,2_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_5.json,"Both articles provide consistent factual information about the event, dates, and historical context."
0,Objectivity,2_step_gemma-3-27b-it,2_step_Qwen3-32B,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_5.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,2_step_gemma-3-27b-it,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_6.json,Both articles provide consistent factual information about the Cirencester History Festival and the Old Station.
0,Logical Consistency,2_step_gemma-3-27b-it,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_6.json,"Both articles are logically consistent, presenting information in a coherent manner."
0,Objectivity,2_step_gemma-3-27b-it,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_6.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Journalistic,2_step_gemma-3-27b-it,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_6.json,"Both articles adhere to journalistic standards, providing quotes and relevant details."
0,Factual Consistency,2_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_7.json,"Both articles provide consistent factual information about the event, dates, and historical details."
0,Logical Consistency,2_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_7.json,Both articles are logically structured and present the information in a coherent manner.
0,Objectivity,2_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_7.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,2_step_gemma-3-27b-it,rulebase,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_7.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_8.json,"Both articles provide consistent factual information about the festival, the Old Station, and its history."
0,Logical Consistency,2_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_8.json,Both articles are logically structured and maintain coherence throughout.
0,Objectivity,2_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_8.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
0,Journalistic,2_step_gemma-3-27b-it,1_step_gpt-4o-mini,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_8.json,"Both articles adhere to journalistic standards, providing quotes, context, and relevant details."
0,Factual Consistency,2_step_gemma-3-27b-it,reference,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_9.json,"Both articles provide consistent factual information about the festival, the Old Station, and the events planned."
0,Objectivity,2_step_gemma-3-27b-it,reference,evaluation/LLM_eval/raw_judge_json/report_0/4_vs_9.json,"Both articles maintain a neutral tone, focusing on factual reporting without inserting opinions."
0,Factual Consistency,2_step_Qwen3-32B,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_6.json,"Both articles provide consistent factual information about the event, dates, and historical context."
0,Logical Consistency,2_step_Qwen3-32B,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_6.json,Both articles are logically structured and present the information in a coherent manner.
0,Importance,2_step_Qwen3-32B,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_6.json,Both articles cover the same event and provide similar levels of detail about its significance.
0,Objectivity,2_step_Qwen3-32B,2_step_Llama-4-Scout-17B-16E-Instruct,evaluation/LLM_eval/raw_judge_json/report_0/5_vs_6.json,Both articles maintain a neutral tone and focus on factual reporting without inserting opinions.
